id,Predicted Price,Original Price
38585.0,37.0,60.0
155305.0,45.0,90.0
160594.0,149.0,125.0
209068.0,50.0,134.0
213006.0,160.0,48.0
246315.0,150.0,65.0
259576.0,130.0,71.0
295496.0,300.0,50.0
304379.0,95.0,289.0
353092.0,98.0,78.0
427497.0,219.0,125.0
436476.0,34.0,126.0
483384.0,65.0,118.0
495111.0,100.0,85.0
498089.0,102.0,50.0
528535.0,56.0,97.0
539020.0,95.0,74.0
621243.0,65.0,160.0
634319.0,140.0,150.0
660702.0,70.0,91.0
674894.0,88.0,41.0
695196.0,239.0,52.0
720609.0,100.0,312.0
723349.0,135.0,169.0
723410.0,348.86842105263156,305.0
751963.0,200.0079365079365,95.0
846221.0,34.0,183.0
874008.0,49.0,191.0
875735.0,215.0,52.0
881707.0,80.0,98.0
910737.0,374.98173515981733,156.0
942934.0,217.03846153846155,57.0
943832.0,167.6509433962264,257.0
971003.0,140.0,145.0
976034.0,424.911051212938,151.0
977054.0,275.0584415584416,130.0
990426.0,55.0,330.0
1039028.0,79.0,100.0
1066156.0,45.0,150.0
1198090.0,68.0,105.0
1212352.0,176.43421052631578,88.0
1219374.0,50.0,95.0
1223683.0,58.0,273.0
1297717.0,142.0,57.0
1312301.0,65.0,84.0
1392363.0,65.0,202.0
1393012.0,137.0,80.0
1421061.0,135.0,124.0
1475299.0,139.0,261.0
1571095.0,45.0,79.0
1574329.0,230.0,149.0
1577750.0,82.0,57.0
1578831.0,105.0,79.0
1586906.0,89.0,81.0
1684109.0,90.0,325.0
1728187.0,65.0,220.0
1768955.0,60.0,64.0
1785262.0,125.0,90.0
1827412.0,93.0,92.0
1843828.0,59.0,250.0
1851921.0,79.0,129.0
1852818.0,160.0,60.0
1956037.0,129.0,136.0
2072026.0,79.0,104.0
2108335.0,429.590243902439,165.0
2209375.0,175.0,57.0
2213748.0,150.0,38.0
2222067.0,204.59223300970874,92.0
2254521.0,80.0,65.0
2283071.0,80.0,29.0
2295996.0,110.0,80.0
2296152.0,200.0,88.0
2326086.0,40.0,196.0
2411109.0,140.0,87.0
2432326.0,200.0,83.0
2432333.0,375.14814814814815,81.0
2454666.0,217.03846153846155,129.0
2477628.0,79.0,75.0
2569529.0,53.0,85.0
2607570.0,90.0,79.0
2943116.0,253.59907834101384,100.0
2949571.0,65.0,129.0
3040444.0,236.84112149532712,93.0
3066648.0,181.5843023255814,56.0
3084395.0,99.0,132.0
3116699.0,175.0,177.0
3220474.0,231.64069264069263,43.0
3225871.0,130.0,33.0
3244166.0,249.0,239.0
3268055.0,75.0,79.0
3314819.0,155.0,47.0
3369973.0,298.943143812709,137.0
3405282.0,109.0,75.0
3454237.0,339.04333333333335,120.0
3529241.0,85.0,146.0
3563156.0,314.24342105263156,55.0
3590634.0,200.00980392156862,96.0
3649639.0,147.0,96.0
3654375.0,220.0,131.0
3741771.0,100.0,141.0
3812545.0,55.0,153.0
3868452.0,85.0,256.0
3868910.0,100.0,124.0
3888845.0,300.0,117.0
3945733.0,105.0,78.0
3968877.0,105.0,111.0
4045013.0,40.0,280.0
4108784.0,69.0,57.0
4124504.0,149.0,105.0
4173713.0,75.0,244.0
4241484.0,75.0,70.0
4285157.0,135.0,54.0
4304358.0,298.9037037037037,58.0
4362574.0,150.0,169.0
4375081.0,126.0,97.0
4394670.0,110.0,65.0
4394761.0,119.0,70.0
4448604.0,190.0,45.0
4515772.0,96.0,200.0
4583056.0,70.0,219.0
4587394.0,75.0,65.0
4764715.0,53.0,78.0
4811980.0,125.0,125.0
4846733.0,225.0811808118081,241.0
4875054.0,180.0,100.0
4895765.0,130.0,95.0
4994407.0,109.0,229.0
5144212.0,228.0,232.0
5151226.0,95.0,325.0
5213038.0,68.0,180.0
5333015.0,85.0,250.0
5336187.0,120.0,49.0
5405078.0,160.0,89.0
5464591.0,125.0,140.0
5506704.0,156.0,49.0
5716399.0,50.0,121.0
5850649.0,389.05853658536586,102.0
5851392.0,30.0,89.0
5868695.0,265.1084745762712,282.0
5947797.0,200.0,88.0
6005112.0,96.0,35.0
6054250.0,298.9037037037037,110.0
6056098.0,374.98173515981733,165.0
6145162.0,36.0,52.0
6170347.0,59.0,50.0
6180513.0,200.0,149.0
6197585.0,120.0,58.0
6227094.0,60.0,69.0
6234618.0,80.0,74.0
6290666.0,298.9037037037037,106.0
6335114.0,40.0,60.0
6362850.0,200.1013215859031,67.0
6363332.0,77.0,50.0
6399802.0,60.0,92.0
6503015.0,130.0,92.0
6609327.0,100.0,295.0
6686924.0,401.3981042654028,120.0
6698737.0,99.0,41.0
6711659.0,298.8675799086758,60.0
6715120.0,35.0,218.0
6724476.0,225.56521739130434,168.0
6760016.0,51.0,95.0
6765734.0,60.0,32.0
6765832.0,61.0,71.0
6775949.0,127.0,86.0
6813265.0,84.0,53.0
6818139.0,100.0,92.0
6829875.0,70.0,98.0
6869894.0,223.56338028169014,78.0
7001873.0,95.0,92.0
7045303.0,169.0,125.0
7063293.0,108.0,285.0
7064317.0,65.0,58.0
7340132.0,60.0,111.0
7341057.0,60.0,75.0
7418991.0,50.0,117.0
7500225.0,256.61990950226243,77.0
7546626.0,72.0,126.0
7556089.0,159.0,82.0
7662484.0,70.0,106.0
7665386.0,189.0,86.0
7674957.0,140.0,267.0
7693393.0,265.1084745762712,214.0
7745341.0,250.0897435897436,112.0
7839268.0,195.0,74.0
7859259.0,37.0,93.0
7887572.0,35.0,88.0
7938930.0,130.0,50.0
7947839.0,122.0,103.0
7966916.0,45.0,80.0
7967886.0,235.0,50.0
7995120.0,71.0,215.0
8051829.0,199.0,70.0
8085716.0,70.0,48.0
8089299.0,350.13013698630135,55.0
8193368.0,70.0,92.0
8211404.0,447.27403846153845,198.0
8246075.0,139.0,99.0
8265544.0,130.0,188.0
8266788.0,191.5459940652819,300.0
8310318.0,150.0,60.0
8362668.0,175.0,71.0
8427121.0,235.0,93.0
8443279.0,83.0,112.0
8576671.0,129.0,68.0
8624659.0,400.33649289099526,195.0
8664712.0,155.0,250.0
8672247.0,118.0,121.0
8721288.0,89.0,120.0
8741844.0,47.0,195.0
8782463.0,99.0,104.0
9022608.0,114.0,148.0
9243493.0,36.0,285.0
9254177.0,65.0,72.0
9282426.0,98.0,88.0
9344195.0,89.0,75.0
9476164.0,38.0,75.0
9661460.0,150.0,162.0
9716129.0,99.0,125.0
9794899.0,69.0,238.0
9906491.0,150.0,90.0
9944111.0,85.0,124.0
10084836.0,193.43567251461988,85.0
10085566.0,100.0,50.0
10089256.0,394.72146118721463,102.0
10263107.0,120.0,249.0
10289755.0,130.0,95.0
10335139.0,92.0,226.0
10524188.0,146.0,232.0
10524253.0,82.0,189.0
10635789.0,120.0,75.0
10674355.0,68.0,125.0
10785231.0,100.0,114.0
10853381.0,280.17610062893084,190.0
10909034.0,65.0,100.0
11242744.0,144.0,170.0
11283225.0,95.0,84.0
11291801.0,125.0,142.0
11421709.0,65.0,119.0
11483381.0,102.0,136.0
11510567.0,102.0,130.0
11609580.0,180.0,118.0
11701027.0,110.0,66.0
